id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1259,1.3979490916075126e-107,1.4976947994851886e-140,4.640821782991203e-145,8.164193492937541e-51,1.96708979483e-312,6.220097975976338e-74,1.6090157014068954e-161,5.2890747136785294e-108,7.135629957829568e-101,1.7480574553661644e-239,2.6354678466692583e-58,1.7494848788088543e-162,9.886900969392407e-133,5.650273822495086e-151,7.271937775642892e-184,4.281419230660834e-193,1.7559651582675272e-111,9.502011841672773e-124,6.381609376912325e-149,7.15354686560045e-169,1.862361329344254e-101,1.4935339326705712e-73,9.705938405578013e-82,3.2358532364929646e-125,1.696205179678374e-156,6.957454914726334e-104,5.7143078685124395e-49,1.668683693998996e-89,1.6989003588995632e-93,4.053944204731006e-108,7.735041208525717e-110,5.414088521865538e-49,3.9137929455478046e-116,2.311453823738043e-106,5.502144924933635e-118,2.1052284557251916e-202,4.059225627921726e-164,7.411253246005668e-168,6.965416958586974e-185,3.817247029281934e-103,1.2656631624732034e-135,7.573893503727374e-120,2.508807721329672e-159,2.3364074788289192e-110,2.1941997375429122e-115,3.6327502688586003e-137,9.00852498644421e-64,2.1271221726510551e-224,1.8962774947941932e-158,8.912048616052228e-113,1.2590086651067575e-101,3.205266009918085e-42,8.743952292804034e-83,1.7240598606216824e-57,1.3805436127728093e-57,4.703828735438305e-47,1.0,6.779070117035332e-224,1.4858500849708342e-116,7.954538960016276e-139,3.6857480329919427e-177,1.7730432901998526e-135,2.6489632361818127e-113,6.931139292377209e-242,2.13113042683515e-56,2.987815552643497e-91,3.1636677427221162e-83,4.406932423126201e-112,1.2040278329561126e-69,7.575441448835436e-60,8.83897632722312e-98,5.207694972117232e-163,2.1996250986859618e-113,4.2142759028398654e-85,4.278030839057919e-117,1.0785758659899459e-86,4.255600841475595e-117,1.4063215954677644e-94,6.827586044426633e-113,1.9068439147231167e-98,5.739684534071399e-113,8.815971886227231e-93,7.559092509347591e-226,1.6364755345349523e-52,6.612248966217199e-127,1.3640785553821637e-133,6.547159401993688e-81,2.4123268918069915e-112,4.0807231269311235e-169,2.054760556872882e-192,2.504307744064581e-99,1.0393580328543246e-176,3.08221302695351e-81,5.565146981428823e-101,4.877315237952522e-74,1.6215044606266076e-139,6.003475856689856e-117,7.642183279520612e-117,4.805342140923938e-92
1260,2.3131375563387945e-160,2.0213664290669482e-192,4.0822286535557946e-134,1.8111910093500592e-79,0.0,1.0602402509424499e-106,1.3817204459420488e-173,8.303683886143431e-164,9.898503415152507e-154,1.0603383110841145e-299,2.6858325036872607e-87,1.894044081635765e-188,1.400206389517868e-200,1.0512628673396659e-175,4.118451853153129e-227,3.2487912367943217e-212,1.3088912311297607e-167,7.374272758921239e-152,2.5399815666634832e-219,2.356441027433877e-181,5.173672831813367e-138,1.0,2.3425668986335247e-68,1.069776363642857e-81,2.726126785575341e-154,5.464051487635895e-63,2.1925564998405522e-129,5.247658647643742e-108,7.405621779655095e-92,2.218828679552386e-88,2.0979913843690598e-54,2.0457171590650985e-54,4.960109102471724e-124,7.161315929877134e-140,9.565300844514144e-73,8.14882604954315e-246,1.3351168212832672e-114,5.859472689663858e-121,2.9694230351828714e-144,4.5330676601652696e-60,7.618329128662805e-90,1.1218059590978116e-185,9.973886945534748e-205,6.345027585858136e-119,5.920761927179832e-162,1.684494172771155e-148,1.1201619714240511e-120,5.161770604527847e-229,7.882731491047764e-194,1.8008237997309798e-156,7.653304349821417e-116,1.2853080149728667e-93,3.295553620136463e-104,2.7775492027650417e-129,2.1098567646561955e-91,4.121310000731312e-104,9.720272242743879e-99,7.107106087384261e-184,2.1296475311439914e-150,7.689885848883553e-204,2.6205780623512636e-201,3.0956526182093984e-152,6.208954168051374e-122,4.4375146248044517e-305,7.6612316819401e-118,6.568652474155357e-153,1.2260077282297849e-108,2.758608408871827e-97,6.160111949578608e-76,4.393407715389816e-81,5.7990204452195954e-126,1.57323590984752e-208,6.704224575505592e-151,4.56262755552481e-100,6.120163641780366e-199,4.958508026063065e-207,6.245494175611356e-151,2.2748292837370275e-96,3.365748901943682e-196,2.7376521180565588e-105,2.570547395464762e-158,2.343940198097497e-90,6.518603966213647e-273,1.0152899533322957e-121,4.092326216212981e-173,2.4439898901990456e-191,5.6796156931927695e-114,1.20769308537913e-110,4.294227325296021e-188,1.3895373173229554e-227,7.298047722552638e-135,1.8592360851897311e-236,4.0853883760186143e-119,8.622182931686932e-157,1.3894856876179392e-109,6.407227401127074e-173,5.588566201711103e-85,5.934081192297992e-138,6.139208303456312e-120
1261,2.1154487393962315e-206,2.215624966702532e-289,4.872992513033747e-199,4.05669499519488e-158,0.0,4.601294815908727e-176,9.349308309016358e-228,3.5506026267262815e-195,2.472980384170214e-200,0.0,2.3263534175761752e-143,5.532544083278004e-243,3.229875007012939e-256,5.686449586559701e-203,2.093407983537089e-284,5.200598497653024e-254,6.439120069877287e-231,3.618777265331606e-155,9.438165016420748e-228,1.1129264412056311e-244,9.738663824272447e-195,3.2346517357056684e-186,1.0620517582500038e-146,7.196530571350109e-152,1.4319426312858078e-216,3.82444907946927e-147,6.610304751352692e-199,8.920450871138845e-171,8.166457172329073e-121,5.048521150023123e-163,3.0232038175021082e-155,1.1585232431057265e-140,9.155184402866349e-237,8.525120826876452e-187,5.148575366307214e-140,7.708393101369374e-270,3.9987037199980043e-181,4.165491931486398e-197,4.6716225500179483e-181,1.7538773340531958e-162,3.523622835239977e-167,1.5969070337784623e-254,4.185914599847522e-151,1.348794343745004e-173,1.1928900463372677e-156,2.8969895038222005e-197,3.1695789097387697e-229,2.7542167253663724e-256,1.6169464668675529e-230,7.352968103369088e-201,2.143606047361896e-172,1.8983020355143746e-197,1.8934429225164168e-148,9.969224128732036e-182,7.599341607339719e-139,8.151375283896081e-154,6.757829039639479e-224,4.572807004031692e-217,7.95979770221069e-149,4.464953346057167e-216,2.8254742399100572e-226,1.0,2.396788897396019e-154,0.0,6.283257086211697e-232,1.862358625739894e-186,1.5719648240933053e-141,6.905344610247525e-140,6.55310011821697e-123,4.486730404968641e-96,1.1866555637436129e-138,1.568030299375104e-236,8.859323176443934e-206,2.8017570171234784e-99,6.87295536907e-313,5.545084163630395e-240,5.093360416183128e-155,2.1210676598098287e-195,1.1024713472122544e-301,1.095599072824898e-144,2.3390374476962714e-206,2.0199210727199312e-112,1.7345853411876942e-273,3.483099786944971e-202,2.9626133155028335e-212,5.932347953360514e-258,9.138366092114908e-157,3.173908057323562e-162,2.301620946264053e-294,4.2958924620747764e-250,1.1056217541168209e-112,6.615488808523255e-288,4.3676930839167854e-150,1.6270104902949993e-185,6.701458232865467e-186,1.6527031940953132e-232,5.6771989434040975e-118,1.5026243639578728e-264,1.6725445547709178e-212
1264,0.0,0.0,3.98e-321,3.568083588903796e-280,0.0,4.360347987791683e-236,0.0,4.218246899501499e-296,0.0,0.0,2.4407087093053074e-248,0.0,0.0,0.0,0.0,1.4904817712688935e-300,1.0319251046678528e-307,4.329729173296505e-294,0.0,0.0,0.0,7.730174727083592e-210,4.0441743105412294e-207,4.523165885965727e-260,0.0,7.16538337334288e-210,1.5330316701718068e-256,6.524718248887403e-226,3.311937201844831e-229,9.048326271120596e-258,2.9473938413297283e-287,1.4356742977306506e-207,1.5256449504489736e-290,1.81549061415044e-281,7.407602726429586e-264,0.0,8.416083887831991e-303,7.0763791334303445e-298,2.705766805074709e-291,1.7022868294168515e-250,2.7278713464157713e-291,0.0,2.3568263274059876e-253,3.971660311782335e-304,6.928937125275855e-235,0.0,3.1384866583301293e-234,0.0,0.0,9.413809315137662e-298,2.3706467122640564e-284,2.0806979292032902e-196,7.226398082e-312,2.99443e-319,1.343154056158088e-264,1.1279589425937797e-290,1.0665750812062061e-172,2.854139136459499e-304,1.3790762352780487e-290,0.0,0.0,2.4398525946574993e-287,4.6200276698270556e-257,0.0,1.0575726941124741e-200,3.603010357355816e-295,3.464832325218741e-195,2.6418436978754698e-260,5.321987661581791e-263,2.2476185881622736e-262,1.3512066429941092e-262,0.0,3.9892779731419295e-262,1.7938912847534266e-234,8.346366852627243e-262,2.3073e-320,0.0,6.072209792671597e-222,3.5304687952623e-282,6.934361441550612e-299,0.0,4.0632662100416854e-252,0.0,3.760407853729949e-238,7.4e-323,0.0,4.865698498425431e-303,7.487479619017493e-273,1.0,0.0,2.7374181569653343e-293,0.0,5.674404922923528e-277,0.0,7.5680407e-317,0.0,4.265522502605557e-287,1.3317707157191346e-263,0.0
1266,7.693914600920964e-155,4.925855384082574e-231,5.414901843336512e-163,1.3270032924429438e-74,0.0,1.4838456271943914e-138,9.405862737603714e-170,1.3197553535605598e-164,1.9471991863151214e-163,2.57554e-318,4.901836462125784e-122,6.374980106924197e-209,9.207064853371602e-178,1.1100592751620499e-163,8.162589881980163e-235,2.6372295118199114e-156,2.6213535456493155e-208,3.0426856778268855e-105,1.0504592329354975e-135,1.6272399667653885e-209,5.808132990371495e-150,1.61944305816325e-112,1.2699627687275403e-59,9.344121759510003e-61,3.4319771488726025e-100,5.815713483889576e-62,4.691684506006579e-148,3.429676458417194e-79,5.317187363421402e-47,2.7151397137774677e-59,6.86266151999619e-79,2.679341004693801e-97,7.0465285492599425e-130,8.631745243573277e-114,6.324964143876526e-111,6.539527081616942e-264,1.2111761531902867e-120,1.2723561468569363e-90,1.4355906004864463e-86,2.18218262324956e-68,5.803424087953794e-104,4.558423308023903e-176,6.337309848220413e-178,2.877456310429695e-92,9.199824265315536e-120,9.55973629182701e-139,1.363655536676583e-136,3.114567893500187e-259,3.7776993230052505e-183,2.1128020422256158e-134,4.888787650513458e-114,1.914996784362615e-120,4.048146031375968e-88,7.559911577360493e-114,4.924141571719514e-97,2.5596179029274196e-92,1.103878719519527e-138,3.2667231079929136e-136,9.676395309626671e-103,8.560505584211369e-179,4.7708117802512494e-104,2.4502983079296144e-117,1.0,9.084068735141946e-286,2.609427215060974e-156,1.2863851267401122e-100,2.2737253050150507e-87,1.2589625914828043e-75,3.597673767494254e-92,1.1522058626519521e-78,2.712316483886248e-81,2.722285374664313e-187,2.5215891228814458e-148,1.8511293521390863e-97,1.3967411202088739e-238,5.611550788265171e-193,4.7590171072271125e-111,2.6039141923507675e-98,6.644193743610421e-241,1.0932001064016278e-69,5.0374750325910395e-154,2.3113041047906717e-96,8.316396530671919e-252,1.979259013961456e-138,2.0580138959349475e-191,9.418146011529001e-167,3.6206313275134486e-84,9.149816890230095e-102,3.836179461768424e-191,2.2742627640094463e-189,5.656024263537157e-117,3.116146144078073e-149,4.8161344448854966e-145,5.854360740684922e-136,5.381513004017006e-139,2.986136277791559e-186,8.76157695635408e-60,2.1847771297442785e-122,1.0886079816015982e-136
1267,4.1346989083009304e-213,0.0,0.0,1.5842103522284187e-205,0.0,1.210495e-318,0.0,2.4838868999062578e-262,3.9776672118809713e-256,0.0,6.761132265550334e-267,0.0,1.4363099755404984e-244,1.429503410180442e-299,5.228764754397937e-308,0.0,0.0,6.51794911265185e-243,7.256961436315761e-258,0.0,1.6828587057942684e-206,0.0,3.9671114047e-313,9.343694296552552e-287,1.987575e-317,3.1847968614826455e-287,1.4228403529966543e-277,8.743808264886407e-243,6.833030805093035e-279,1.5e-323,5.810170009438958e-297,3.1560217649471903e-283,0.0,1.3373421459046937e-285,0.0,0.0,0.0,0.0,0.0,4.4001077084131566e-303,0.0,1.0363716952938453e-202,0.0,1.2860082796141164e-307,0.0,6.372662353492353e-292,9.629024371983822e-297,0.0,2.0177468555247138e-201,7.788506952245241e-257,2.2014461822530904e-275,1.206012735341996e-276,1.1214895112167373e-252,8.272713512056244e-262,1.9341602944407937e-237,9.204996516152899e-264,2.671760333363317e-296,0.0,5.151088870543552e-267,0.0,1.5806564271102217e-239,0.0,1.9870289202441863e-289,0.0,0.0,8.42008715051485e-230,0.0,0.0,2.3990143369517345e-280,4.682041688472298e-271,2.1232831325915176e-287,0.0,0.0,1.718997916152677e-290,0.0,0.0,1.396346252190859e-292,0.0,0.0,1.7352336277355194e-241,2.1204651131544e-311,1.4818440527168416e-295,0.0,1.6909346888744527e-281,6e-323,3.4654611774e-313,1.4212076267184562e-255,1e-323,0.0,2.7841954252242963e-252,2.852734999233977e-299,1.0,5.294997298007545e-298,5.253053344623568e-224,1.1132954282673133e-251,5.670201254102911e-294,6.77745891159e-312,5.977115672512943e-153,4.220026732230824e-259
1272,8.890800885609175e-156,8.873805615329493e-235,5.749413251370866e-152,1.3918180756163966e-88,0.0,6.380447695425851e-118,2.493404493796851e-161,2.959408458507508e-166,4.516388795068415e-163,3.011548193e-314,7.529544409994809e-147,1.971298867978019e-226,7.189210624698223e-217,3.186903821382052e-205,4.2486680466834674e-269,2.805389262186965e-204,6.531594879672966e-209,9.162171141864116e-145,8.416624013567238e-208,2.23603603740155e-203,6.560210238462227e-159,2.426519358962289e-167,2.111388954962289e-112,1.6752448155346935e-99,2.8618940876598124e-150,4.186500595528865e-134,1.2191921706119923e-126,3.7474311438963344e-139,5.319416400028424e-114,4.9844396753959485e-145,1.9669583153041305e-123,1.3055367034853324e-119,3.650929684306354e-143,1.528481551889709e-151,1.7178324559994645e-138,6.176239919280243e-265,7.95727735430814e-157,3.920022404968364e-121,6.4869860677905006e-139,6.947378151474933e-101,2.3055911010885944e-133,4.984510113164282e-204,6.869282044578128e-165,4.736952296429941e-102,4.880026094213685e-152,2.6917300335503057e-134,2.0612044510196205e-174,6.146535872566324e-243,9.27330381076557e-225,1.0545826265136934e-191,8.799698022235835e-94,7.453494837511054e-135,1.3659451361782057e-111,2.8814857789997858e-139,9.500908505232087e-138,2.540391234759647e-111,3.806058074460818e-135,7.167486293996886e-197,2.869335750947691e-108,1.0,3.046039394863164e-186,9.741646567941631e-176,1.8262175477903025e-162,7.343176396173617e-135,9.986548693332792e-181,2.729824997600137e-157,8.873166567143092e-131,3.296929404024522e-72,3.2305109696332026e-136,8.402995039608195e-87,3.771400183190325e-60,3.3851244276900067e-77,1.4004879707021199e-98,1.0112879543337553e-114,3.588660577861033e-259,6.787210080866103e-207,1.378385311685012e-106,1.3827063587300794e-138,9.812403131374462e-161,6.578369736879962e-108,3.56019400144529e-91,2.2339242083317554e-112,1.2182662102955445e-108,3.1338166766712012e-114,2.2315013943748123e-167,5.104887322867085e-177,2.516921249118972e-102,7.60929346000794e-71,9.245180766590136e-256,3.1553550001783833e-214,2.057455012937572e-146,1.9555170135254794e-273,1.999400449822444e-154,1.953709831773553e-183,1.8745610566240885e-124,2.459918857053247e-197,1.3353295984802453e-105,2.6631030187080668e-195,9.865542229042718e-182
1274,1.8840226254523627e-79,1.4102147869861e-136,6.869904772270412e-91,0.9999999999600753,1.8620994288312401e-292,1.0273979080965201e-70,2.08902360287986e-96,1.2931804278513683e-59,9.397419796879171e-42,4.177010250799486e-225,4.6374125787144066e-39,1.20869319580995e-121,3.992483589955622e-11,2.0003876251963067e-119,1.6580129558986964e-165,1.0357361933439886e-181,8.430134432961859e-87,2.4181931011689667e-48,4.202960486006188e-95,4.630532226157959e-106,1.1250388586145498e-63,7.640284972351453e-86,4.556981303193446e-50,3.8456617101680547e-90,2.014366721643333e-99,4.130128547381059e-68,8.958077775099611e-70,2.389204288858723e-104,2.349023114287404e-53,9.971594584985683e-91,1.1764155870184327e-80,4.235956992522182e-45,6.188529399201072e-95,1.5583366501132889e-72,2.603141358399573e-117,1.3972987838984542e-143,1.837289469813084e-151,8.412127234654975e-132,2.8743874313549394e-146,5.14715656265221e-85,3.3387661221586084e-94,1.1262294704589578e-57,7.5975916437282e-164,9.786161246385273e-55,1.3364207877148079e-79,5.486313736578905e-75,2.6464480153782424e-89,8.249975271405746e-156,3.1816848083649103e-80,2.153999237106148e-81,3.056196264625519e-45,3.356452468288391e-74,1.5410375851633464e-23,3.59329749234501e-34,1.467526661302397e-34,9.614308582923546e-26,2.50509138783335e-75,9.232640156439337e-171,2.113297988547073e-51,5.896949470125236e-115,7.344368562496874e-53,7.050849889066326e-99,7.494207010528873e-59,8.190332707385487e-217,3.0374858170262918e-92,3.8240331477482165e-27,3.9228437543203306e-45,5.177192941087641e-76,4.561507562862057e-51,1.618660986769373e-24,4.2511115480419643e-66,4.413823812371723e-118,8.42595638858337e-145,5.884068132154189e-31,3.4142433706027925e-158,3.436363905081321e-92,2.5519606559264576e-60,1.7989996866227098e-72,5.949369410033866e-168,7.417818901978385e-41,2.474348850825263e-99,1.0750229899663474e-43,6.210341182965893e-189,2.912017776388725e-74,1.0430281934440766e-145,2.4779785236803363e-72,1.3053065202006828e-30,3.445821279197751e-53,3.0623409822924663e-218,6.067455726684102e-109,4.783075856083719e-73,1.056146556678952e-91,4.743496995260062e-66,6.243438377146069e-30,6.577172233567655e-32,4.115709993338299e-96,9.962386006950036e-50,9.657784772590252e-119,6.02968867546093e-69
1279,2.9159301398708137e-171,4.371046062645833e-212,3.4056821183938207e-280,2.8730411421252724e-155,0.0,1.1610515893840968e-143,1.7109888079478704e-238,5.212386015114411e-196,2.052324155584434e-167,7.43843595565233e-310,1.798147453642672e-146,2.085459380875715e-233,3.8532424178598776e-253,1.9046104308029945e-192,3.634631588393249e-226,2.377598115e-315,6.172948144048609e-166,8.87874567876405e-211,7.66508763391364e-232,1.1362299217918311e-249,1.311820423771109e-124,1.032509636821686e-169,1.5511737755302938e-190,1.3865340309923018e-223,2.629079244560931e-284,3.9466375110765616e-188,2.7966366117504664e-151,5.293372398398078e-215,1.5272678409317734e-208,2.056867569070069e-256,1.390121837704129e-252,1.0644829846479505e-108,1.754519238507763e-209,5.965759070652212e-163,2.2936498546529883e-245,8.78372892974011e-266,4.841768181135174e-253,2.9206915777095084e-276,4.821794199694893e-300,4.701576448125284e-221,1.0748641317466305e-257,2.955540186393492e-203,8.62156973e-316,4.291398362759756e-239,2.419855032922795e-246,3.803653030721462e-194,5.542912973763117e-131,1.199159e-317,3.2192505110474357e-215,2.6551970043097758e-176,4.42478268625191e-173,6.503409748907819e-45,8.186961679106108e-189,2.761618644084763e-159,6.9976765459567535e-130,3.3594488646295424e-157,2.8991976382663154e-81,0.0,3.4378386838168205e-232,4.666017585592884e-243,3.748508787683202e-238,1.1638669344839008e-253,1.4232226999568092e-224,5.9485e-319,9.808800265310479e-103,2.718257405073702e-187,6.61675679779806e-208,2.553923003402592e-249,1.4129001219773675e-156,2.209466645895961e-180,8.201298747702101e-213,3.1779096847507686e-263,6.720607885370296e-233,1.9089904393224544e-213,1.0,6.868195552933723e-193,1.4189084503705261e-233,5.267131427494235e-145,1.4011886623976873e-114,7.073805307817728e-194,7.842354424194586e-158,1.378629018765238e-213,1e-323,4.599348097617045e-108,5.745388595406383e-193,3.093577522002915e-250,6.502398997665153e-171,2.0153991990403997e-259,4.75266521032304e-237,5.741555543265e-311,2.523466601272022e-246,9.594406228722046e-242,2.677207172211481e-174,3.3939986228511745e-187,1.7461491666440037e-169,2.887189713626538e-221,3.4770433273464043e-246,2.2390885695495703e-192,4.3948397318449306e-190
1280,3.822341047291778e-254,3.337655929048867e-280,2.449202852182645e-215,5.710748729898022e-157,0.0,1.3350822046151635e-134,5.294450104128178e-214,3.4237941746665005e-227,6.5095645599288285e-214,0.0,4.1231017671109715e-193,5.993498107657193e-284,3.605860183946742e-295,1.1061046858758342e-246,1.69287e-319,1.0,1.5141245797112286e-277,4.194969248000047e-219,6.858228939767019e-264,7.74654767530259e-280,4.492352898530453e-238,1.4401962576472594e-206,1.427045083888844e-128,8.257957545426564e-175,1.2317853682863031e-235,4.605930323626708e-191,5.8805397057850146e-229,1.9495580324651936e-202,5.624892617192472e-83,6.301585316771351e-135,2.3091734432459674e-129,1.4825905710979689e-168,1.7964472275708423e-158,2.311212486967512e-165,1.7119370258177948e-205,2.5709724e-317,9.390132836625764e-224,5.639716443358777e-186,3.8415816823625233e-178,1.9390874431935985e-137,2.057935563625918e-158,5.660759411485207e-284,3.472580182224605e-206,2.300448120070986e-188,4.706194055670467e-217,1.1896458574750541e-200,2.8560474014596123e-235,0.0,5.05978817691645e-304,6.4627915653766425e-251,2.5392264536436168e-197,7.825072741076878e-212,4.354529505211467e-182,3.771770956233685e-225,1.8534130685615612e-216,2.727932306606867e-194,2.375034245537695e-227,1.8124531222190054e-245,9.148042715584103e-203,9.988182772829492e-248,1.1407683919957101e-271,2.7409035368045805e-238,2.3162463612710822e-167,0.0,6.95094178538509e-234,4.665792349978504e-233,3.455685247360667e-168,8.747599009786014e-151,3.297801647742969e-187,4.088328021876779e-171,5.841938228922244e-153,6.225685857028214e-274,9.873677510134132e-243,3.1536763818979106e-168,0.0,0.0,1.9850154862179804e-213,5.816277436153674e-168,4.15346e-319,3.320004338644455e-161,4.6444333229985757e-237,8.286083114091725e-179,1.303e-320,6.719902993439762e-218,1.2939661352734537e-274,6.248147290123683e-279,2.1378172404822323e-201,5.888348533181306e-164,9.000092951035263e-283,5.655452678230269e-296,2.0462759037349883e-206,0.0,1.0433036910743212e-222,3.1696572342598844e-223,1.2274493060661823e-194,8.002536866856497e-277,8.741340074986225e-165,7.3175299961981e-279,2.9261931704417294e-218
